,molecule_chembl_id,canonical_smiles,standard_type,standard_units,standard_relation,standard_value,assay_description
8662,CHEMBL3425811,CC1COc2cc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ncc2O1,IC50,,,,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8663,CHEMBL3425811,CC1COc2cc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ncc2O1,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8664,CHEMBL3425812,CC1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2O1,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8665,CHEMBL3425812,CC1COc2cnc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2O1,IC50,,,,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8666,CHEMBL3425813,N#Cc1c(CNC23CCC(C[C@]4(O)Cn5c(=O)ccc6ncc(F)c4c65)(CC2)OC3)ncc2c1OCCO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8667,CHEMBL3425814,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ncc4c(c3Cl)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8668,CHEMBL3425815,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCS4)(CC1)CO2,IC50,,,,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8669,CHEMBL3425816,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)SCCO4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8670,CHEMBL3425817,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCS4(=O)=O)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8671,CHEMBL3425818,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)S(=O)(=O)CCO4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8672,CHEMBL3425819,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(n3)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8673,CHEMBL3425820,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(nn3)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8674,CHEMBL3425821,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ncc4c(n3)OCCO4)(CC1)CO2,IC50,,,,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8675,CHEMBL3425822,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OCCO4)(CC1)CO2,IC50,nM,=,16500.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8676,CHEMBL3425823,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cc3F)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8677,CHEMBL3425514,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cc3Cl)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8678,CHEMBL3425824,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3Cl)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8679,CHEMBL3425825,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3c(Cl)cc4c(c3Cl)OCCO4)(CC1)CO2,IC50,nM,=,30400.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8680,CHEMBL3425826,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(c(Cl)c3Cl)OCCO4)(CC1)CO2,IC50,nM,=,31600.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8681,CHEMBL3425827,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc(Cl)c4c(c3Cl)OCCO4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8682,CHEMBL3425924,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(n3)NCCO4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8683,CHEMBL3425925,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(n3)OCCN4)(CC1)CO2,IC50,,,,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8684,CHEMBL3425926,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(n3)NCCN4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8685,CHEMBL3425927,CN1CCOc2ccc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)nc21,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8686,CHEMBL3425928,CN1CCOc2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,IC50,,,,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8687,CHEMBL3425929,CN1CCN(C)c2nc(CNC34CCC(C[C@]5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)ccc21,IC50,nM,=,30600.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8688,CHEMBL3425930,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OCO4)(CC1)CO2,IC50,nM,>,60000.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8689,CHEMBL3425931,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3ccc4c(c3)OC(F)(F)O4)(CC1)CO2,IC50,nM,=,28200.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8690,CHEMBL3425932,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCS4)(CC1)CO2,IC50,nM,=,33600.0,Inhibition of human ERG expressed in CHO cells measured over 5 mins by patch clamp assay
8691,CHEMBL3317856,O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1,IC50,nM,=,1400000.0,Inhibition of human ERG
8692,CHEMBL3425933,O=c1ccc2ncc(F)c3c2n1C[C@@]3(O)CC12CCC(NCc3cc4c(cn3)OCCC4)(CC1)CO2,IC50,,,,Displacement of MK499 from human ERG
8693,CHEMBL2105617,CCC1C2CC3C4N(C)c5ccccc5C45CC(C2[C@H]5O)N3C1O,IC50,nM,=,1040.0,Inhibition of hERG K channel
8694,CHEMBL633,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,IC50,nM,=,30.0,Inhibition of potassium current (Ikr) measured using whole-cell patch clamp experiments in HEK-293 cells stable transfected with hERG cDNA
8695,CHEMBL629,CN(C)CCC=C1c2ccccc2CCc2ccccc21,IC50,nM,=,3280.0,Inhibition of hERG K channel
8696,CHEMBL1008,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,IC50,nM,=,33.0,Inhibition of hERG K channel
8697,CHEMBL71,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,IC50,nM,=,1470.0,Inhibition of hERG K channel
8698,CHEMBL87045,c1ccc(C2(c3ccccc3)CC2C2=NCCN2)cc1,IC50,nM,=,22600.0,Inhibition of hERG K channel
8699,CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,IC50,nM,=,6.5,Inhibition of hERG K channel
8700,CHEMBL72,CNCCCN1c2ccccc2CCc2ccccc21,IC50,nM,=,1390.0,Inhibition of hERG K channel
8701,CHEMBL23,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,IC50,nM,=,17300.0,Inhibition of hERG K channel
8702,CHEMBL657,CN(C)CCOC(c1ccccc1)c1ccccc1,IC50,nM,=,5200.0,Inhibition of hERG K channel
8703,CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IC50,nM,=,5.0,Inhibition of hERG K channel
8704,CHEMBL814,COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,IC50,nM,=,3100.0,Inhibition of hERG K channel
8705,CHEMBL54,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,IC50,nM,=,27.0,Inhibition of hERG K channel
8706,CHEMBL11,CN(C)CCCN1c2ccccc2CCc2ccccc21,IC50,nM,=,3400.0,Inhibition of hERG K channel
8707,CHEMBL558,Cc1cccc(C)c1OCC(C)N,IC50,nM,>,10000.0,Inhibition of hERG K channel
8708,CHEMBL45816,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,IC50,nM,=,1800.0,Inhibition of hERG K channel
8709,CHEMBL193,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],IC50,nM,=,275000.0,Inhibition of hERG K channel
8710,CHEMBL475534,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,IC50,nM,=,10000.0,Inhibition of hERG K channel
8711,CHEMBL16,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1,IC50,nM,=,100000.0,Inhibition of hERG K channel
8712,CHEMBL1423,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,IC50,nM,=,20.0,Inhibition of hERG K channel
8713,CHEMBL24072,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,IC50,nM,=,65.0,Inhibition of potassium current (Ikr) measured using whole-cell patch clamp experiments in HEK-293 cells stable transfected with hERG cDNA
8714,CHEMBL631,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,IC50,nM,=,440.0,Inhibition of hERG K channel
8715,CHEMBL27,CC(C)NCC(O)COc1cccc2ccccc12,IC50,nM,=,2828.0,Inhibition of hERG K channel
8716,CHEMBL716,OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,IC50,nM,=,5800.0,Inhibition of hERG K channel
8717,CHEMBL1294,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,IC50,nM,=,300.0,Inhibition of hERG K channel
8718,CHEMBL85,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,IC50,nM,=,150.0,Inhibition of hERG K channel
8719,CHEMBL12713,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,IC50,nM,=,14.0,Inhibition of hERG K channel
8720,CHEMBL2111110,C1CCC2(C1)[C@H]1CN(CC3CC3)C[C@@H]2CN(CC2CC2)C1,IC50,nM,=,2500.0,Inhibition of hERG K channel
8721,CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,IC50,nM,=,8.9,Inhibition of hERG K channel
8722,CHEMBL479,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,IC50,nM,=,33.0,Inhibition of hERG K channel
8723,CHEMBL6966,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,IC50,nM,=,143.0,Inhibition of hERG K channel
8724,CHEMBL709,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,IC50,nM,=,19952.62,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8725,CHEMBL270190,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1,IC50,nM,=,63095734.45,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8726,CHEMBL1111,COC(c1ccccc1)(c1ccccc1)[C@H](Oc1nc(C)cc(C)n1)C(=O)O,IC50,nM,=,7943282.35,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8727,CHEMBL1346,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,IC50,nM,=,1584.89,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8728,CHEMBL1323,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,IC50,nM,=,63095.73,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8729,CHEMBL1421,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,IC50,nM,=,50118.72,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8730,CHEMBL1118,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1,IC50,nM,=,19952623.15,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8731,CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IC50,nM,=,125.89,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8732,CHEMBL491571,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)[C@H](C)[C@H]12,IC50,nM,=,7943282.35,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8733,CHEMBL1175,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,IC50,nM,=,10000.0,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8734,CHEMBL308954,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,IC50,nM,=,398107.17,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8735,CHEMBL1908360,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,IC50,nM,=,15848931.92,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8736,CHEMBL741,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,IC50,nM,=,398107.17,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8737,CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,IC50,nM,=,100000000.0,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8738,CHEMBL1201187,Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,IC50,nM,=,125892.54,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8739,CHEMBL32,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,IC50,nM,=,398107.17,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8740,CHEMBL434394,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,IC50,nM,=,6309.57,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8741,CHEMBL584,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,IC50,nM,=,31622776.6,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8742,CHEMBL255863,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,IC50,nM,=,63095.73,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8743,CHEMBL1621,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,IC50,nM,=,1000.0,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8744,CHEMBL1189679,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,IC50,nM,=,3981.07,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8745,CHEMBL254316,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,IC50,nM,=,3162277.66,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8746,CHEMBL192,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,IC50,nM,=,158489.32,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8747,CHEMBL24778,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F,IC50,nM,=,25118.86,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8748,CHEMBL1422,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,IC50,nM,=,1000000.0,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8749,CHEMBL1734,O=C(O[C@H]1CN2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,IC50,nM,=,1584.89,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8750,CHEMBL535,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,IC50,nM,=,10000.0,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8751,CHEMBL779,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,IC50,nM,=,79432.82,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8752,CHEMBL374731,Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,IC50,nM,=,5011872.34,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8753,CHEMBL1382,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,IC50,nM,=,125.89,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8754,CHEMBL1520,CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,IC50,nM,=,316227.77,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) K1 cells stably expressing hERG measured using IonWorks Quattro automated patch clamp platform
8755,CHEMBL709,COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,IC50,nM,=,12589.25,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8756,CHEMBL1323,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)c1ccc(N)cc1,IC50,nM,=,100000.0,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8757,CHEMBL1421,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,IC50,nM,=,50118.72,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8758,CHEMBL473,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,IC50,nM,=,630.96,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8759,CHEMBL1175,CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,IC50,nM,=,6309.57,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8760,CHEMBL461101,CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,IC50,nM,=,1584893.19,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8761,CHEMBL308954,Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,IC50,nM,=,25118.86,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8762,CHEMBL1908360,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,IC50,nM,=,794328.23,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8763,CHEMBL741,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,IC50,nM,=,251188.64,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8764,CHEMBL554,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,IC50,nM,=,630957.34,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8765,CHEMBL1201187,Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,IC50,nM,=,79432.82,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8766,CHEMBL434394,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,IC50,nM,=,6309.57,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8767,CHEMBL584,Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C,IC50,nM,=,501187.23,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
8768,CHEMBL1621,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,IC50,nM,=,1258.93,Inhibition of rapid delayed inward rectifying potassium current (IKr) in Chinese hamster ovary (CHO) cells stable expressing hERG measured using IonWorks Barracuda automated patch clamp platform
